Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
1,243.9483311732362,0.27172861502872936,0.08211008544546773,0.9591325786158792,8.794987522175571,6.680183173797702,3.9650226773172568,2.374034794469748,14.603595301530845,NULL
1,1.3277389271017967e-05,1.4030551824734705,0.002107799285566561,0.4764895269708739,1.5918723674543265,22.377887691422085,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
1,0.0013538663444836508,7.2445952917308,0.006963719651098633,67.17472331019749,7567206.136379015,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
1,0.00020003299873738728,100.16526227332805,8.127594347209762,0.00698014015950949,3.2517377499098434,0.002444689273069705,0.0023970118945773385,146.453657977565,0.0354071712503914,0.593081227289144
1,0.8539429209038853,2.7055184697340864,0.16299863846073112,1.1193697296885627,1221.4344895800346,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
1,0.0001162975878351116,26.93801751169401,0.7160928899537957,0.2564380920319317,17.85738736145435,12.917211281877847,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
1,1.125320610422156,1.4030551824734705,32.03865461162893,0.017969888864080984,1.0247542943666446,1.6006542121417071,1.495370817402423,0.15205883213762172,2.9310833859135603,NULL
1,16158.144584709416,10.060093211707398,0.7575470866081415,0.06586203751854558,1810.695826048724,1.786601059297739,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
1,1.5317246279316283,0.5239756752969987,0.02848358957316406,0.29896447214273675,21.118442749955765,3.45468122040368,0.6854116491948538,0.6008268954542136,2.9310833859135603,NULL
1,0.0995886254842614,193.1491864977821,0.7604352954966515,0.013849571486146095,12758.049215050236,31.117828713796293,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
1,0.4543054247026025,0.03789728718405102,0.2337283057774211,12.37760115120331,0.003020546542453513,1.786601059297739,2.6843983656239985,0.15205883213762172,6.542503768659395,NULL
1,0.015002607773621241,1.4030551824734705,0.017412607747884137,20841.250164113248,0.003576443048926137,22.377887691422085,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
1,0.008988493390786834,0.3773316638677394,0.02569815063605641,1.8765306752157327,5.9729535858800526e-05,2.2258080963796782,3.9650226773172568,0.15205883213762172,0.0354071712503914,NULL
1,348.75187841688165,3.7569756343170826,0.004794488475220871,477.9667772220896,0.00033228547328884576,17.96217648743809,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
1,0.41065366192537395,0.3773316638677394,4.2217750829063565,1.5284526532078078,14.293736569724542,0.003794407134709058,0.007724427806394696,578.679287575209,0.0354071712503914,NULL
1,105.7823653853347,0.10147796489814026,0.5695976683460805,5.759586445320144,6073353.3142402675,4.303958844515557,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
1,6.291016548614321,0.1956804776694072,1.9204464195206647,9.487191096260828,0.010924314606774252,5.3620176663128065,3.9650226773172568,0.03848344440953732,17.85002139899382,NULL
1,128.84270088398205,0.3773316638677394,5.141815700787714,6.848833230826473,3629.6775945706495,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
1,3.7589068606927656,0.07307753230953594,0.0068540984999525606,0.7283612650164389,15.578292239851987,1.9941492177832127,1.0123954652771077,0.6008268954542136,17.85002139899382,NULL
2,46.99205449363672,0.3773316638677394,0.4126852981341705,0.2252899942427167,27.487308778941088,0.022020388338160217,0.024892152213005427,9.380474223135913,0.11807690010824776,NULL
2,132.2585556147789,0.3773316638677394,0.1323274334406139,3.2551579669297563,0.018732212090719184,0.01972853825594778,0.024892152213005427,9.380474223135913,0.11807690010824776,887.6112567119349
2,444.03498737395967,1.4030551824734705,0.03664954533276947,5.550711201867397,0.685259168368275,1.0312815792806893,0.31416229565592063,146.453657977565,0.11807690010824776,887.6112567119349
2,6.482591581240423,517.197610275784,5.289783751137729,2.046500199685828e-05,0.08184834824577875,0.8277841944118949,0.8330111916973105,0.03848344440953732,17.85002139899382,0.0045328891125472216
2,2.7354206722441545,5.217065074495513,9.050012753057194,8.169669873630776,27.837571723701963,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,NULL
2,0.20093299774142173,5.217065074495513,57.237536549788935,0.7202260787346766,0.4331505466815072,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,NULL
2,41.0463644710269,5.217065074495513,0.002981436887396168,5.229371530517836,10.67509909013375,1.6006542121417071,1.2304091329496605,0.6008268954542136,2.9310833859135603,262.4448353482133
2,0.25473491543514165,5.217065074495513,0.12305808443233016,13.863158765973306,34.875722353263725,1.6006542121417071,1.2304091329496605,0.6008268954542136,2.9310833859135603,NULL
2,100.66587267265041,0.007339538379177694,0.2272439130134751,18.44674732508369,0.08399825532623326,0.00272868706544438,0.002913194920395715,146.453657977565,0.0354071712503914,NULL
2,4.985133375068023,0.014152869318497309,3.5227163986224066,30.284656190629786,3.513050020687027,1.6006542121417071,0.4640371721967635,0.6008268954542136,17.85002139899382,NULL
2,0.03974214411086659,0.014152869318497309,12.578929554967553,12.257476183459744,5.83516024574242,1.6006542121417071,0.6854116491948538,0.6008268954542136,17.85002139899382,0.051849507596843265
2,0.2514885884735363,0.014152869318497309,10.235333448518311,1.2860609898336897,133.81058179193062,1.6006542121417071,0.5639649665387952,0.6008268954542136,17.85002139899382,0.051849507596843265
2,0.04566458754030401,0.014152869318497309,0.033772493587321865,0.05731669133745776,4.074195411003267,1.6006542121417071,0.4640371721967635,0.6008268954542136,17.85002139899382,0.051849507596843265
2,0.05903241033778073,0.014152869318497309,82.99051728904563,5.90693820167027,101.34964832917869,1.4340604431602009,0.3818153785365605,0.6008268954542136,17.85002139899382,0.051849507596843265
2,0.4197036920851062,0.014152869318497309,0.14956275649438733,3.524242217980208e-05,0.3585700957673368,1.786601059297739,0.8330111916973105,0.6008268954542136,17.85002139899382,NULL
2,0.020609285720958062,72.13221311069492,0.7996504753877101,1.0967578366252675,1.554030348163854,0.0019622915614442627,0.0016228242145990336,2286.523412877417,0.0354071712503914,0.593081227289144
2,173.43895731976158,72.13221311069492,142.19825859328492,47.26260728854636,0.002565012551734946,0.002190249559045264,0.0019722902791430167,2286.523412877417,0.0354071712503914,0.593081227289144
2,0.013023906910270888,72.13221311069492,2.464487495146072,2.4086797186060496,0.03497872257563805,0.0012642800207220786,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
2,32.21595060034804,72.13221311069492,0.032337630386034946,755.1440004087563,0.7463941990843206,0.0015750828600316561,0.0016228242145990336,2286.523412877417,0.0354071712503914,NULL
2,0.1614367621942757,72.13221311069492,2.2634431231478453,5.879260360920111,16.52140796267445,0.002190249559045264,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
2,0.01658451617784673,72.13221311069492,2.869842121228693,0.018646433590757263,83.46926502972994,0.0019622915614442627,0.0013352793244173489,2286.523412877417,0.0354071712503914,NULL
2,0.6573810562488671,0.27172861502872936,1.0398549029527733,4.791849025840056,35.85978166646913,24.977510789695092,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
2,579.6175641838983,0.27172861502872936,0.004428387377759073,3.0168568480516322,1544.2474068941156,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
2,0.3314910614301401,0.052625471291345684,2.2233595846856535,0.6168285070359371,394.15001789559335,3.0951230092853583,12.777379824831893,0.15205883213762172,0.0354071712503914,0.593081227289144
2,14.719685463204849,0.3773316638677394,8.032468138925486,56.20853874098778,0.934785045375568,0.017675220606437104,0.024892152213005427,9.380474223135913,0.11807690010824776,887.6112567119349
2,15.20245357789958,72.13221311069492,3.532766357433016,44.622573412122534,0.15268869498052715,0.2471077754655859,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
2,0.1769860542284444,72.13221311069492,1.56092521989865,250.3366056583253,0.011820934129580957,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,NULL
2,0.7864224702216988,0.27172861502872936,0.0007108694269766896,1631.8013781843717,0.0010417525601375485,2.2258080963796782,2.2087553315212616,2.374034794469748,14.603595301530845,0.593081227289144
2,146.0445388125205,0.27172861502872936,42581.28602373539,10.838097308648319,0.4216001860484812,1.9941492177832127,1.817390509917685,2.374034794469748,14.603595301530845,0.593081227289144
2,0.10800363194166784,0.27172861502872936,0.00259670012244868,7.3767256299782655,0.0960537527805801,1.2848055120444446,1.2304091329496605,2.374034794469748,14.603595301530845,NULL
2,3.831487694774598,0.27172861502872936,2.119463525531159,8.332656998268603e-05,0.8903636849310923,1.0312815792806893,1.0123954652771077,2.374034794469748,14.603595301530845,NULL
2,0.1504524144499313,0.27172861502872936,1.0674980374812002,64.59998980509147,10.976205593492255,0.9239472881699956,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
2,4.064007691623504,0.27172861502872936,0.003552656052838103,20.305107000226144,2125.1671296221043,1.0312815792806893,1.2304091329496605,2.374034794469748,14.603595301530845,0.593081227289144
2,16.727935646747852,0.27172861502872936,0.11344665312038585,0.013796671878913388,3.4492659221266564,2.2258080963796782,3.262468451135204,2.374034794469748,14.603595301530845,NULL
2,0.03273876903874561,0.27172861502872936,0.4746987017616078,0.14798158108691248,34.342330015233024,0.9239472881699956,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
2,24.11624743068923,0.27172861502872936,16.504216387182712,0.8481353038588191,222.64006880184886,1.0312815792806893,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
2,27.051121419961767,0.27172861502872936,0.06107450135736432,705.346780684067,15.303078554852226,1.0312815792806893,1.495370817402423,2.374034794469748,14.603595301530845,0.593081227289144
2,0.17547143288673686,100.16526227332805,0.002513988688231319,0.22128548668114206,0.0025150081127649714,0.10257603043070357,0.08021555218400467,37.06487236646731,0.07903274006346746,NULL
2,2.9309928211207463,0.03789728718405102,0.16621586838945862,23615.820343438252,0.13754910115304525,0.00657346348705895,0.005229589605499125,146.453657977565,0.015862638381862797,NULL
2,100.09505505867644,0.1956804776694072,0.36583705861393256,0.2944470887122357,4.794146032779486,0.7416296159874365,2.2087553315212616,0.15205883213762172,6.542503768659395,NULL
2,0.5115216109087359,0.1956804776694072,9.865535741675775,0.0012968673106548516,1.983810430909864,0.7416296159874365,1.817390509917685,0.15205883213762172,6.542503768659395,NULL
2,169.88681985379148,0.1956804776694072,0.05467966846963729,0.7331205083287458,0.007547369035084241,0.7416296159874365,1.817390509917685,0.15205883213762172,6.542503768659395,NULL
2,103.20609152876536,1.4030551824734705,8.498806489000218,594.6562929450544,0.09750346004573336,0.0005248107860393058,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
2,10.804252840821137,1.4030551824734705,37.200631192016225,0.04521773186147511,0.0513121915249103,0.0005248107860393058,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
2,5.215641740294338,1.4030551824734705,0.025909831488276764,0.21248966587187632,0.04697670468541401,0.0004701892405579418,7.162783109147545e-05,146.453657977565,0.0354071712503914,0.593081227289144
2,2.7584080895778693,1.4030551824734705,4.230963950012542,0.0012662699274585926,0.13663478483385694,0.0005248107860393058,8.705248153615892e-05,146.453657977565,0.0354071712503914,0.593081227289144
2,0.06166766896726124,72.13221311069492,11.140133488834557,0.013500438845900558,0.2344646618861396,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
2,0.05600783957946611,72.13221311069492,5.36282814967338,39.74737766220253,0.2546996317652926,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
2,96.15945050250765,72.13221311069492,13.297646780947414,1096.6246175854822,0.9080093598170208,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
2,0.017349974172778164,0.27172861502872936,70.47070722093672,0.01879781041719004,0.12585286935692747,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,0.593081227289144
3,2.6145108284732204e-06,0.10147796489814026,0.4588121476465935,54.83829242169085,1.81636788514141,0.8277841944118949,2.2087553315212616,0.15205883213762172,6.542503768659395,NULL
3,0.0032958847643141287,0.3773316638677394,0.1942844042201588,0.6161386215708247,11.247107773940986,0.4280916311095701,0.3818153785365605,0.6008268954542136,17.85002139899382,NULL
3,0.12149956197280624,0.27172861502872936,0.00655577967693343,435.8322503056896,0.059035510664249564,0.03417788900200932,0.036767250820783484,0.15205883213762172,0.0354071712503914,NULL
3,0.08631848202424057,3.7569756343170826,0.14315331252497904,0.0008276376137091161,7.340050618640461,1.0312815792806893,0.4640371721967635,2.374034794469748,0.11807690010824776,887.6112567119349
3,1.4092851762743055,0.14091577854941376,50.01777073385371,0.29316993833253546,4.764703982530802e-05,7.456215242541909,5.856584116935037,2.374034794469748,14.603595301530845,0.593081227289144
3,4.588960418779909,0.052625471291345684,0.40047429894468395,20.08048424601778,1.472083395289044,0.5952877337830079,0.8330111916973105,0.6008268954542136,17.85002139899382,6.783966877714622
3,8651.169914042273,19.398929088119115,0.01696086273739477,77.0286730345509,0.20281639087437248,0.0004701892405579418,0.0005035879734653934,2286.523412877417,0.0354071712503914,NULL
3,0.0007310131700067799,0.07307753230953594,38.74160782015832,64.16184581349171,0.31879426941488914,0.8277841944118949,0.6854116491948538,0.6008268954542136,17.85002139899382,6.783966877714622
3,0.2917246101641356,3.7569756343170826,682.8990088995023,120.42461485195072,187.94351491505842,5.3620176663128065,5.856584116935037,0.15205883213762172,0.0354071712503914,NULL
3,0.026711937248965804,13.96979007837198,9.172432945671325,30.091739752779425,3212.461703946091,12.917211281877847,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
3,4.0247765320040365,139.09291471326026,9.402568309355336,81.82717258892524,1015134.9592977556,22.377887691422085,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
