Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
0,0.017182053670085837,7.2445952917308,0.0028528568056058984,0.06620932077549364,2.129954807182307,3.8560090499813686,1.817390509917685,2.374034794469748,14.603595301530845,0.05184950759684327
0,31.73004500121048,7.2445952917308,17.155517444416162,3.2284214249863803,0.07995886321879814,3.8560090499813686,2.2087553315212616,2.374034794469748,14.603595301530845,0.05184950759684327
0,35081.79204232834,26.93801751169401,20.685281153207647,9.278527786595076e-05,81.23514989599269,0.009140805140652505,0.009387839876581138,0.15205883213762172,0.0354071712503914,0.593081227289144
0,52.034727731159066,7.2445952917308,0.04312013933995285,0.35411727195671633,0.0030162349575613423,4.803946644101657,3.262468451135204,2.374034794469748,14.603595301530845,0.05184950759684327
0,2.287811175487089,0.10147796489814026,109.9918804960567,22.20139400685019,126139.46523369891,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,77.5984881671055
0,0.05155783173084808,0.10147796489814026,0.03624259575799201,5.032689174348163,0.416361052323988,1.2848055120444446,3.9650226773172568,0.6008268954542136,17.85002139899382,77.5984881671055
0,0.4020259347394562,0.10147796489814026,104.36072217720962,0.2045167850738908,1.4359429141517341,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,77.5984881671055
0,0.04690388732115987,0.10147796489814026,0.1989475585225168,3.8202402328520297,781.3401485193632,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,77.5984881671055
0,0.004579628445482467,0.10147796489814026,1.2881362364047495,44.36827506420751,0.039558610617537716,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,77.5984881671055
0,2.8638069294714765,0.10147796489814026,0.00035589889780337635,80.8349304908825,5.784490439440362,2.2258080963796782,1.0123954652771077,0.6008268954542136,17.85002139899382,77.5984881671055
0,1.3789360739932113e-06,0.14091577854941376,0.11528738158098305,55.79178302940604,6.811032899726698,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,77.5984881671055
0,0.010713104189881459,0.14091577854941376,0.41132548400042185,1.4278768760682736,0.05122595300568791,6.680183173797702,4.818868003511112,0.6008268954542136,17.85002139899382,77.5984881671055
0,0.0002229246809577189,0.14091577854941376,0.49251020254645206,0.43864511264641176,0.6489306883108562,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,77.5984881671055
0,6.340744830354472,7.2445952917308,0.26523987605651783,21.883529356779746,49.7628403860125,4.303958844515557,2.2087553315212616,2.374034794469748,14.603595301530845,0.05184950759684327
1,0.16253084958769135,1.4030551824734705,1759.8139813482596,7.384584951681597,0.00023918340604260415,0.1426382770840048,0.0016228242145990336,0.15205883213762172,0.0354071712503914,0.593081227289144
1,6.9042544459226285,0.07307753230953594,32.273783247655466,0.047779524512460037,0.0005434265898405415,1.6006542121417071,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
1,0.1395774486940521,0.027291050144887197,16.387509306109784,21.80945293251996,0.006026336654752173,1.786601059297739,1.2304091329496605,0.6008268954542136,17.85002139899382,0.05184950759684327
1,0.034669598468234746,26.93801751169401,0.2332380451959712,29.484492412448173,3.5959577610671687,0.0003381290550730393,0.0007438306327348549,146.453657977565,0.0354071712503914,0.593081227289144
1,0.004270341660855951,517.197610275784,0.6914075460369546,4088.082717536286,121.4854258979217,1.786601059297739,2.2087553315212616,0.15205883213762172,0.0354071712503914,0.593081227289144
1,2.8845694201676814e-05,37.40705397519919,1.302674865189854,0.002824318883270012,1.4967708723937712,17.96217648743809,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
1,211.33000193322,0.3773316638677394,0.046003068512364166,0.09313693108755826,582256.6614113576,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
1,962.4446943915947,0.005285436632275879,0.07794474405264794,1.3713152580576766,25968.328954295568,1.6006542121417071,1.817390509917685,0.03848344440953732,17.85002139899382,0.004532889112547222
1,2.6298839202183e-06,0.07307753230953594,0.020378173838661168,4.537344293986339,0.00018487252464098592,3.0951230092853583,2.2087553315212616,0.03848344440953732,2.9310833859135603,2.0058522881119365
1,556.1337061035617,0.03789728718405102,2.84819253952322,0.025717169210365383,0.030246832621423157,2.7729870953153277,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
1,3649.743108551863,0.14091577854941376,3.2384797849456213,0.3659355308168908,17111.157135266134,2.2258080963796782,0.0013352793244173489,0.6008268954542136,17.85002139899382,6.783966877714622
1,1912.577431333343,0.07307753230953594,5.199550624426129,1271.1815589728653,42.23225903429093,1.2848055120444446,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
1,1.3343372475361677,51.94471666283621,0.06743327794104043,4.263804748935464,3.002910188529652,38.76764470303689,22.937171917208673,2.374034794469748,14.603595301530845,0.00039628310198070463
1,4631.989325994436,2.7055184697340864,2.828696365597631,0.19905510114823596,8.107599948909417,0.0005248107860393059,0.0016228242145990336,2286.523412877417,0.0354071712503914,0.593081227289144
1,1577.0845397484175,0.7276105733845333,208.4223372443359,0.19464176964371616,0.0012356345470807635,1.2848055120444446,4.818868003511112,0.15205883213762172,2.9310833859135603,262.4448353482133
1,95.16457836319313,10.060093211707398,1.3995398507951828,19.78556954034849,3.3426023954012494,20.048829595001102,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
1,0.06917222464861263,0.07307753230953594,0.0031969601591968623,15.257173656467982,4.509138384415885e-05,2.2258080963796782,2.2087553315212616,2.374034794469748,14.603595301530845,0.593081227289144
1,36.2317347634363,10.060093211707398,0.3935097268105541,55.229080137671176,45.93468261322502,1.0312815792806893,0.5639649665387952,2.374034794469748,0.11807690010824776,887.6112567119349
1,9.309147005333813,0.010191934435552328,10.50211478642485,15.951475596282856,278.4739219280358,1.0312815792806893,0.6854116491948538,0.6008268954542136,17.85002139899382,0.593081227289144
1,0.46223720807440005,0.10147796489814026,88.74371752202119,1.048727472268726,0.017045447052164292,3.8560090499813686,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
1,500.6093372699996,0.14091577854941376,0.254526502333495,0.0203876351749819,0.18853452361770265,1.0312815792806893,1.0123954652771077,2.374034794469748,14.603595301530845,0.593081227289144
1,1985.8980935457614,0.7276105733845333,0.046992344200028735,87.08669428936146,0.00037217475324091383,4.803946644101657,3.262468451135204,2.374034794469748,14.603595301530845,0.05184950759684327
1,0.11002232937921223,0.027291050144887197,0.12317559819184196,1.985035371961425,35.329297444934994,1.6006542121417071,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
1,0.05791716287393075,1.0103849691130915,5.011508244679813,0.5030771769023186,530.2719802291272,1.6006542121417071,1.817390509917685,0.15205883213762172,6.542503768659395,887.6112567119349
1,344.4150549107635,0.03789728718405102,132.73467319025934,49669.434067543625,3992.709797350473,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
1,10.853003884475116,1.0103849691130915,14.377250129309695,17.360725577097895,0.8815334182339871,0.002444689273069705,0.005229589605499125,146.453657977565,0.0354071712503914,0.593081227289144
1,20.18117650363419,0.005285436632275879,49.35591985159451,0.15585806689838444,100.00398580750708,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.05184950759684327
1,30620.458204451803,0.27172861502872936,10.669629285959788,20.119491316816234,1910.4099262053048,0.7416296159874365,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
1,0.653779816004808,0.07307753230953594,0.08241848171912275,24.6252306996363,905.3220910593174,3.0951230092853583,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
1,0.6278323919094588,0.19568047766940716,11.710553819832963,203.2480574646065,1.6793764378045364,6.680183173797702,12.777379824831891,0.15205883213762172,0.0354071712503914,0.05184950759684327
1,6.273584354184028,100.16526227332805,1.4031809120518832,29.150192734743925,0.0011939467074248142,0.0014111505202918002,0.002913194920395715,146.453657977565,0.0354071712503914,0.593081227289144
1,41.84874105575478,7.2445952917308,0.28014331952473764,14.595164427583633,0.0010170574646038504,2.7729870953153277,7.117766557155019,0.15205883213762172,0.0354071712503914,0.593081227289144
1,1.0099644790300493,0.5239756752969987,0.05127550433346826,0.0107583595476649,0.002870303194980271,14.4177944145081,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
1,1.9838175163357616,0.19568047766940716,0.007262914598974513,0.6832692177577838,0.04981466176168744,0.0012642800207220786,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
1,4604.268472834311,37.40705397519919,900.0128937931818,20.59195400887214,0.045502225333698534,20.048829595001102,3.262468451135204,2.374034794469748,14.603595301530845,0.00039628310198070463
1,328.98750021914503,10.060093211707398,5.587305783023493,0.028797787141268183,3.1226805813817355,12.917211281877847,12.777379824831891,2.374034794469748,14.603595301530845,0.05184950759684327
1,0.5358555255948988,0.005285436632275879,1.2738226815869946,11.716315378686776,0.21730571565761872,3.45468122040368,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
1,0.034576633353770835,5.217065074495513,0.26182617119542184,15.001666532294559,779.1122811592387,0.1777035955145017,0.17500723248384614,0.0024648954712790344,162.4079229808181,887.6112567119349
1,0.012715417515008742,0.14091577854941376,0.5485629235294098,0.03520283220914513,0.0002557361585522147,1.1510848176957789,1.0123954652771077,2.374034794469748,14.603595301530845,0.593081227289144
1,0.10134130595580908,0.19568047766940716,0.038335101256784986,1.6148215727149644,2.5217426503560197e-05,1.1510848176957789,0.8330111916973105,2.374034794469748,14.603595301530845,0.593081227289144
1,0.0001277345480878222,2.7055184697340864,0.4783406762189742,58.133458807311925,3.088415111344863,7.4562152425419095,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
1,0.0012425560376042564,3.7569756343170826,0.17324488005050429,0.30796841306647404,262450.2173096605,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
1,0.6133698182793627,1.4030551824734705,50.842966979314134,0.421069906948769,1.4136915444153426,3.0951230092853583,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
1,6.783601956120376e-05,1.9483304930730059,0.5254400206533034,55.448457980950785,2705.2623250177176,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
1,0.009307132932496976,26.93801751169401,0.6812822720534053,0.21188139237474712,219.32967512540557,0.0004701892405579418,0.0007438306327348549,2286.523412877417,0.0354071712503914,0.593081227289144
1,0.06009322314050149,26.93801751169401,0.10293095934850327,27.779326402500946,0.00901398266057641,0.002444689273069705,0.005229589605499125,146.453657977565,0.0354071712503914,0.593081227289144
1,1.1329066380196906,5.217065074495513,1.614538109093816,1.0400364581651975,0.08049795084089735,12.917211281877847,12.777379824831891,2.374034794469748,14.603595301530845,0.05184950759684327
1,31.139248174779702,268.21357738934773,0.09585958431840458,0.002794123238148859,7.478639314236172,16.092699209051126,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
1,866.6412771257167,10.060093211707398,1.1380508320846372,0.004022760959863897,7923.507206180827,2.2258080963796782,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
1,0.3601653356345557,19.398929088119115,0.22236260362601332,2.9527367930484854,0.05672404801955101,0.0011326955897422654,0.002913194920395715,2286.523412877417,0.0354071712503914,0.593081227289144
2,0.016437154875543484,0.027291050144887197,0.05243408394534863,0.04239832748844871,0.07289044151833814,3.8560090499813686,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
2,7.464034324647836,0.027291050144887197,0.062080706396205415,0.003112253042734586,0.15328527437068393,3.8560090499813686,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
2,17373.32500632134,5.217065074495513,8.005865090281008,122.62288386178663,0.000339233299109661,0.42809163110957005,1.495370817402423,0.15205883213762172,0.0354071712503914,0.593081227289144
2,9230.512862104884,5.217065074495513,0.18961428759126772,0.6606024324643995,76.98314318429274,0.42809163110957005,1.495370817402423,0.15205883213762172,0.0354071712503914,0.593081227289144
2,1.8818024140745733,0.027291050144887197,41.02365145431324,1.3530535553186749,0.0004275262001593536,2.7729870953153277,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.3232967507940525,0.027291050144887197,0.06628453774457213,0.003423326012151718,0.3632154832600351,3.8560090499813686,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.028680979599539358,0.027291050144887197,0.03819610934850545,0.6992427843320342,9.576718960775088e-05,4.303958844515557,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
2,4827.151870600377,0.027291050144887197,19.509329083369966,2053.556755619709,1.0249165730107392,3.45468122040368,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
2,27.874125175304478,0.027291050144887197,0.02403596889697732,0.009317222621863094,0.00022177481136846964,2.4843786200797258,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.02862269696462245,0.027291050144887197,0.02163375537559161,0.05645399073948632,16.3721403725429,3.0951230092853583,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
2,1.4824823794019724,0.027291050144887197,25.05144866740478,6738.6200168432515,1563.4705513504512,3.45468122040368,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.1766925436377498,0.027291050144887197,18.63185842328346,0.1772524745048704,1.43419007396793,4.803946644101657,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.10266498833634416,0.027291050144887197,0.9571619150561896,0.05163740282922916,3.7539726141599448,2.7729870953153277,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.010879769528491531,0.027291050144887197,0.2268550110825985,0.13830237903418113,33.14477298201423,2.7729870953153277,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
2,38.715727065463746,0.027291050144887197,85.22598659161986,0.4132657806644671,0.31123378916203026,3.0951230092853583,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.00035656503070108966,0.027291050144887197,3.13931704085361,0.7001736150839416,273.7293403573364,3.45468122040368,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.0006667810791039879,0.027291050144887197,0.5639611286742885,1.5525833330219097,0.0002086777029475346,5.362017666312807,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.0008712475342725737,0.027291050144887197,33.53383883631764,0.032038072690174564,18.02448793576716,4.803946644101657,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
2,330.988177775396,0.027291050144887197,224.40507178797412,0.3997397563624818,21.91275013588088,3.45468122040368,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
2,2308.7849107283882,0.027291050144887197,0.002765755044562094,5.839014175786812,15.216942852787065,3.45468122040368,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.0014455845022228837,0.027291050144887197,0.08743407790750046,0.3926940855047843,2228352.3403820023,2.7729870953153277,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.0003445675244236523,0.027291050144887197,0.08764323312105933,11.366815921242946,1.6370607674114666,3.45468122040368,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
2,285.25377145720074,0.027291050144887197,0.2554381962192921,700.1061691399295,2463.309193309382,3.45468122040368,2.2087553315212616,0.6008268954542136,17.85002139899382,6.783966877714622
2,48.971313210241796,100.16526227332805,0.013312318279946259,10.551092065033536,0.033580672487614954,0.004727200892131996,0.0019722902791430167,0.15205883213762172,0.0354071712503914,0.593081227289144
2,5.51818032443788,0.027291050144887197,16.602146141884475,0.028682030401233686,1.5796153436838256,3.8560090499813686,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.003695439231345093,7.2445952917308,74.86371790494833,10.11570891182086,161.82082785922594,5.362017666312807,5.856584116935038,0.15205883213762172,0.0354071712503914,0.05184950759684327
2,0.12925034415207032,7.2445952917308,5.356995939918161,0.10151054026480552,93.50643426064327,5.9849193972942265,7.117766557155019,0.15205883213762172,0.0354071712503914,0.05184950759684327
2,5.241049171027985,0.27172861502872936,12.873802762095167,6.973941105104867,3072.454395261606,8.322398397873286,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.21557130934588628,0.27172861502872936,0.0057296095656149786,8.629484316390204,15.79314905174305,8.322398397873286,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
2,610.5874191103072,0.27172861502872936,0.4879501597245488,11.339298800189061,8.019360350416605,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
2,1.007087912933631,0.27172861502872936,8.378190543564036,0.1447905225075513,30.99432963565537,7.4562152425419095,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.4927360672704426,0.27172861502872936,0.5234136646781369,1904.8818715925995,0.09016315783776133,9.289205426600825,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.2754169082992746,0.27172861502872936,14.538202296038465,0.020283821528279813,19.986216298692693,6.680183173797702,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.06185818021605612,0.27172861502872936,1.9393201306496168,0.009423555746026031,0.1521022487137788,8.322398397873286,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
2,21780.310381558742,0.27172861502872936,176.79948317479474,92.69506558530476,0.24831729388371535,6.680183173797702,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
2,7.4962809342816845,0.27172861502872936,0.05387892590920116,3.020156175831532e-06,35.072762160709374,6.680183173797702,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
2,7231.453934656574,0.27172861502872936,4.781374820648251,0.7238390059718338,3.5165327688660613,7.4562152425419095,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.015720217738074284,0.27172861502872936,0.06635701559930056,73.11498671936245,12.436750138174801,6.680183173797702,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
2,1.2577590480759808,0.27172861502872936,0.20208947524233886,0.01787220861957432,3701.3474540441443,7.4562152425419095,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
2,1.8232961636911156,0.27172861502872936,0.15339895566289308,12.285380200542102,361.651687845438,7.4562152425419095,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
2,400.3150343730541,0.27172861502872936,1.1870872248496231,115.18007805244349,18.933793415119407,7.4562152425419095,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
2,1.5529161406776106,0.27172861502872936,0.09895931177197158,0.2554319126887352,0.0001265384980495434,9.289205426600825,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
2,5125.834908730867,0.27172861502872936,1623.0881954950296,0.007884694549503012,0.010287539450945744,7.4562152425419095,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
2,0.00013882051175223315,0.5239756752969987,0.4305078654165195,3.707212934967399,1.1750444477470416,1.9941492177832127,3.262468451135204,0.6008268954542136,21.81813843548082,0.05184950759684327
2,0.000867775491551452,0.5239756752969987,0.07078317892396023,0.00050837001799794,1.0278051633208831e-05,1.786601059297739,3.262468451135204,0.6008268954542136,21.81813843548082,0.05184950759684327
2,0.004758192664422479,0.5239756752969987,0.01711556061819136,0.002823393741615509,22912.2341714482,1.9941492177832127,3.262468451135204,0.6008268954542136,21.81813843548082,0.05184950759684327
2,212.84122358410823,0.03789728718405102,0.5661907734354029,0.496198148608302,10265.08739786406,1.2848055120444446,0.08021555218400467,0.6008268954542136,17.85002139899382,0.05184950759684327
2,4.839475162993762e-05,7.2445952917308,1.6603335250093347,0.2826513595543497,2.6350525962290057,5.9849193972942265,7.117766557155019,0.15205883213762172,0.0354071712503914,0.05184950759684327
2,4205.9607101464835,7.2445952917308,0.32789786743375465,0.22603758060720802,0.004175733567013059,5.362017666312807,7.117766557155019,0.15205883213762172,0.0354071712503914,0.05184950759684327
2,11586.372580191128,0.027291050144887197,5.823162428803903,0.008632222229393643,1.3030201536408172,3.45468122040368,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
3,34.86187913664258,37.40705397519919,95.12284429516504,1336.4404949242414,1202.4224160431434,0.003794407134709058,0.007724427806394696,578.679287575209,0.0354071712503914,0.593081227289144
3,0.028233556099107656,0.27172861502872936,0.01175454417205129,0.2200263413349417,0.15248433742548406,0.5952877337830079,0.8330111916973105,0.6008268954542136,17.85002139899382,6.783966877714622
3,2.152515430877205e-05,0.027291050144887197,1.0961772817850706,119.69480841561631,98.7764756943365,1.2848055120444446,0.024892152213005427,0.6008268954542136,17.85002139899382,0.593081227289144
3,10.862244416745082,13.96979007837198,0.06536321587206947,2.7352942474116735,0.006404677679656103,12.917211281877847,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
3,0.5825182363032463,26.93801751169401,0.02981911033242538,0.00483931704329132,0.1448528510965369,0.00272868706544438,0.004302969362048963,146.453657977565,0.0354071712503914,0.593081227289144
3,1.0506363099466811,1.4030551824734705,0.020565857363702752,0.16971182627593542,0.0006865605397879393,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
3,32.672048438463776,1.4030551824734705,0.5477219727820878,18.766023730678107,0.200042470797868,12.917211281877847,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
